slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
stricma01,Mark Strickland,SMALL FORWARD,30,NEW JERSEY NETS,9,202,8.2,0.433,0.019,0.204,6.1,17.6,11.7,5.8,1.0,1.1,14.5,15.5,-0.1,0.1,0.0,-0.006,-3.2,-1.6,-4.8,-0.1,False
stricro02,Rod Strickland,POINT GUARD,34,WASHINGTON WIZARDS,33,1020,17.4,0.507,0.048,0.444,2.8,9.4,6.0,38.9,2.2,0.3,17.3,20.9,1.5,0.3,1.8,0.084,2.3,-0.9,1.5,0.9,False
stricro02,Rod Strickland,POINT GUARD,34,PORTLAND TRAIL BLAZERS,21,351,12.2,0.443,0.01,0.265,3.9,7.9,6.0,31.9,1.5,0.2,18.0,17.7,0.1,0.2,0.4,0.053,-0.8,-1.1,-1.8,0.0,False
stronde01,Derek Strong,POWER FORWARD,32,LOS ANGELES CLIPPERS,28,491,8.8,0.443,0.009,0.316,8.2,16.8,12.6,2.3,1.5,0.1,14.2,14.6,-0.1,0.4,0.3,0.026,-2.5,-0.1,-2.6,-0.1,False
sundobr01,Bruno Šundov,CENTER,20,INDIANA PACERS,11,120,11.0,0.498,0.098,0.122,3.9,17.4,10.9,3.1,0.9,2.4,6.5,18.0,0.1,0.1,0.2,0.079,-4.0,-0.3,-4.3,-0.1,False
surabo01,Bob Sura,SHOOTING GUARD,27,GOLDEN STATE WARRIORS,53,1684,11.2,0.487,0.332,0.365,3.1,11.9,7.1,23.1,1.6,0.3,21.0,19.1,-0.3,0.4,0.1,0.003,-2.0,-1.3,-3.3,-0.6,False
swiftst01,Stromile Swift,POWER FORWARD,21,VANCOUVER GRIZZLIES,80,1312,13.1,0.487,0.012,0.416,9.6,15.1,12.4,3.5,2.5,4.3,13.8,16.2,0.2,1.6,1.9,0.069,-2.9,0.9,-2.0,0.0,False
szczewa02,Wally Szczerbiak,SMALL FORWARD,23,MINNESOTA TIMBERWOLVES,82,2856,15.8,0.566,0.084,0.226,5.3,12.7,8.9,14.5,1.1,0.8,12.0,18.2,5.7,1.7,7.4,0.125,1.2,-0.8,0.4,1.7,False
tabakza01,Žan Tabak,CENTER,30,INDIANA PACERS,55,777,10.5,0.523,0.0,0.253,9.8,20.9,15.5,7.3,0.7,2.8,21.6,15.8,-0.1,1.0,0.9,0.056,-4.2,0.0,-4.2,-0.4,False
tarladr01,Dragan Tarlać,CENTER,27,CHICAGO BULLS,43,598,5.6,0.454,0.0,0.333,7.1,17.5,12.1,8.4,0.6,2.4,25.1,11.8,-0.4,0.2,-0.2,-0.016,-6.2,-1.1,-7.3,-0.8,False
tayloma01,Maurice Taylor,SMALL FORWARD,24,HOUSTON ROCKETS,69,1972,14.9,0.518,0.005,0.203,6.6,15.4,11.1,9.7,0.8,1.3,12.6,23.2,1.8,1.4,3.2,0.077,-0.9,-1.0,-1.9,0.0,False
terryja01,Jason Terry,SHOOTING GUARD,23,ATLANTA HAWKS,82,3089,17.3,0.531,0.23,0.262,1.5,8.2,4.9,24.3,1.8,0.3,13.6,25.5,4.9,1.6,6.5,0.1,2.3,-1.0,1.3,2.6,False
thomaja01,Jamel Thomas,SMALL FORWARD,27,NEW JERSEY NETS,5,56,0.8,0.342,0.158,0.0,8.0,10.6,9.2,0.0,2.8,0.0,24.0,20.2,-0.2,0.0,-0.2,-0.171,-7.7,-2.1,-9.8,-0.1,False
thomake01,Kenny Thomas,POWER FORWARD,23,HOUSTON ROCKETS,74,1820,11.2,0.507,0.198,0.271,8.0,18.3,13.3,6.7,1.2,1.6,18.2,16.1,0.5,1.7,2.2,0.058,-2.0,-0.3,-2.3,-0.1,False
thomaku01,Kurt Thomas,POWER FORWARD,28,NEW YORK KNICKS,77,2125,16.9,0.566,0.005,0.342,10.1,18.9,14.6,5.4,1.6,2.6,12.3,18.5,4.1,4.1,8.2,0.185,-0.3,1.4,1.2,1.7,False
thomati01,Tim Thomas,POWER FORWARD,23,MILWAUKEE BUCKS,76,2086,16.4,0.549,0.343,0.334,4.3,12.6,8.5,10.5,1.9,1.6,11.6,21.3,3.7,1.7,5.5,0.126,1.8,-0.3,1.5,1.8,False
thorpot01,Otis Thorpe,POWER FORWARD,38,CHARLOTTE HORNETS,49,647,7.6,0.487,0.0,0.183,8.9,16.7,12.8,7.3,1.0,0.8,18.4,12.4,0.1,0.8,1.0,0.071,-5.0,0.0,-5.0,-0.5,False
traylro01,Robert Traylor,CENTER,23,CLEVELAND CAVALIERS,70,1212,14.1,0.521,0.006,0.435,11.9,16.8,14.3,8.7,2.1,4.6,20.2,18.0,0.3,1.5,1.9,0.074,-2.6,1.1,-1.6,0.1,False
trentga01,Gary Trent,POWER FORWARD,26,DALLAS MAVERICKS,33,319,13.8,0.456,0.008,0.277,14.0,18.1,16.1,5.2,2.1,1.8,13.1,23.9,-0.1,0.5,0.4,0.057,-3.2,-1.2,-4.3,-0.2,False
tsakaja01,Jake Tsakalidis,CENTER,21,PHOENIX SUNS,57,947,9.6,0.502,0.0,0.423,9.8,19.4,14.5,3.2,0.5,4.2,20.6,15.1,-0.3,1.6,1.3,0.067,-4.7,0.8,-4.0,-0.5,False
turkohe01,Hedo Türkoğlu,SMALL FORWARD,21,SACRAMENTO KINGS,74,1245,11.7,0.509,0.257,0.334,4.4,13.6,9.1,8.3,2.1,1.3,12.5,15.6,1.0,1.8,2.8,0.106,-2.0,1.1,-0.9,0.4,False
vanexni01,Nick Van Exel,POINT GUARD,29,DENVER NUGGETS,71,2688,18.5,0.515,0.322,0.224,1.8,8.1,4.9,38.4,1.2,0.5,11.9,23.0,6.1,0.3,6.4,0.114,4.0,-2.0,1.9,2.7,False
vanhoke01,Keith Van Horn,SMALL FORWARD,25,NEW JERSEY NETS,49,1733,15.5,0.526,0.24,0.263,5.0,18.3,11.5,9.0,1.2,0.9,11.5,23.4,1.7,1.2,2.8,0.079,0.8,-1.9,-1.1,0.4,False
vanteda01,David Vanterpool,POINT GUARD,27,WASHINGTON WIZARDS,22,411,10.9,0.462,0.055,0.455,4.2,6.4,5.3,26.4,2.9,0.5,21.9,18.3,-0.2,0.2,0.0,0.0,-2.7,-0.9,-3.7,-0.2,False
vaughja01,Jacque Vaughn,POINT GUARD,25,UTAH JAZZ,82,1620,12.8,0.535,0.198,0.417,1.4,9.9,5.7,31.0,1.6,0.2,21.7,16.9,1.8,1.1,3.0,0.088,-0.2,-0.7,-1.0,0.4,False
vaughlo01,Loy Vaught,POWER FORWARD,32,DALLAS MAVERICKS,37,392,11.9,0.461,0.0,0.05,10.2,24.4,17.5,6.4,2.0,0.9,12.7,16.4,0.1,0.6,0.7,0.084,-2.4,0.1,-2.3,0.0,False
vaughlo01,Loy Vaught,POWER FORWARD,32,WASHINGTON WIZARDS,14,157,16.8,0.543,0.0,0.083,11.7,25.8,18.6,8.0,2.0,0.9,13.9,16.4,0.2,0.1,0.3,0.106,0.6,-1.8,-1.2,0.0,False
voskuja01,Jake Voskuhl,CENTER,23,CHICAGO BULLS,16,143,5.8,0.481,0.0,0.56,9.6,19.0,14.1,5.7,1.9,3.1,27.8,14.0,-0.2,0.1,0.0,-0.007,-8.7,-1.2,-9.9,-0.3,False
walkean02,Antoine Walker,POWER FORWARD,24,BOSTON CELTICS,81,3396,18.9,0.505,0.351,0.202,5.0,20.4,12.3,26.8,2.1,1.1,13.8,29.1,2.7,3.8,6.6,0.093,3.5,-0.5,3.0,4.3,False
walkesa01,Samaki Walker,POWER FORWARD,24,SAN ANTONIO SPURS,61,963,12.2,0.524,0.012,0.492,8.3,19.7,14.3,5.0,0.6,2.9,18.2,18.3,0.2,1.7,1.9,0.093,-2.9,0.3,-2.6,-0.1,False
wallabe01,Ben Wallace,CENTER,26,DETROIT PISTONS,80,2760,14.8,0.47,0.009,0.542,11.5,29.6,20.4,6.8,2.0,4.8,17.7,10.4,1.0,6.0,7.0,0.121,-0.6,2.5,1.9,2.7,False
wallajo01,John Wallace,SMALL FORWARD,26,DETROIT PISTONS,40,527,11.2,0.463,0.064,0.191,5.0,12.0,8.4,8.0,1.3,2.1,12.3,24.0,-0.3,0.6,0.3,0.027,-3.2,-0.4,-3.6,-0.2,False
wallara01,Rasheed Wallace,POWER FORWARD,26,PORTLAND TRAIL BLAZERS,77,2940,20.9,0.56,0.138,0.272,6.2,17.9,12.2,12.9,1.6,3.4,10.7,23.4,6.8,4.2,11.0,0.18,3.3,1.1,4.4,4.8,False
wardch01,Charlie Ward,POINT GUARD,30,NEW YORK KNICKS,61,1492,14.5,0.536,0.469,0.188,2.7,10.0,6.4,31.1,2.6,0.5,21.7,16.9,1.5,2.4,3.9,0.127,0.6,1.5,2.1,1.5,False
weathcl01,Clarence Weatherspoon,POWER FORWARD,30,CLEVELAND CAVALIERS,82,2774,17.4,0.563,0.0,0.421,9.3,23.9,16.6,6.2,1.6,2.8,12.0,15.2,5.2,3.4,8.6,0.148,1.3,0.2,1.4,2.4,False
webbech01,Chris Webber,POWER FORWARD,27,SACRAMENTO KINGS,70,2836,24.7,0.516,0.017,0.282,7.0,22.1,14.8,20.6,1.7,2.8,9.6,31.6,5.8,5.2,11.0,0.186,4.0,1.4,5.5,5.3,False
wellsbo01,Bonzi Wells,SMALL FORWARD,24,PORTLAND TRAIL BLAZERS,75,1995,18.8,0.571,0.069,0.331,7.4,14.3,11.0,18.4,2.5,0.7,16.9,23.3,3.4,2.6,5.9,0.143,1.5,0.7,2.3,2.1,False
wesleda01,David Wesley,SHOOTING GUARD,30,CHARLOTTE HORNETS,82,3106,15.3,0.509,0.208,0.274,2.4,5.9,4.1,21.7,2.2,0.4,11.0,23.1,4.2,3.4,7.6,0.117,0.4,0.0,0.4,1.9,False
westdo01,Doug West,SHOOTING GUARD,33,VANCOUVER GRIZZLIES,15,171,4.2,0.341,0.053,0.184,2.7,7.3,5.0,12.4,0.9,1.6,8.9,12.0,-0.1,0.0,-0.1,-0.028,-5.1,0.2,-4.8,-0.1,False
whiteja01,Jahidi White,CENTER,24,WASHINGTON WIZARDS,68,1609,14.7,0.535,0.002,0.765,12.7,25.4,18.9,2.1,1.0,4.9,20.0,18.9,0.5,1.6,2.1,0.061,-2.4,-0.9,-3.3,-0.5,False
whitnch01,Chris Whitney,POINT GUARD,29,WASHINGTON WIZARDS,59,1532,13.2,0.537,0.528,0.24,0.9,7.3,4.0,26.9,1.9,0.1,16.5,18.1,2.1,0.2,2.3,0.072,0.4,-1.5,-1.1,0.4,False
williaa01,Aaron Williams,POWER FORWARD,29,NEW JERSEY NETS,82,2336,15.1,0.533,0.003,0.477,10.1,19.2,14.5,6.5,1.3,3.6,14.4,17.8,2.9,2.3,5.2,0.107,-1.3,-0.3,-1.6,0.2,False
willial02,Alvin Williams,SHOOTING GUARD,26,TORONTO RAPTORS,82,2394,15.2,0.483,0.141,0.189,2.3,7.8,5.0,27.2,2.7,0.8,11.0,17.4,3.3,2.1,5.4,0.109,-0.1,0.9,0.8,1.7,False
willier01,Eric Williams,SMALL FORWARD,28,BOSTON CELTICS,81,1745,10.0,0.487,0.31,0.516,4.1,10.0,6.9,10.6,1.9,0.6,12.1,16.3,1.0,1.2,2.2,0.06,-2.3,-0.6,-2.9,-0.4,False
willija02,Jason Williams,POINT GUARD,25,SACRAMENTO KINGS,77,2290,12.8,0.498,0.451,0.11,0.9,7.6,4.4,27.6,2.1,0.3,18.1,17.0,1.3,2.4,3.8,0.079,-0.4,-0.2,-0.6,0.8,False
willije01,Jerome Williams,POWER FORWARD,27,DETROIT PISTONS,33,804,14.9,0.501,0.01,0.448,12.8,24.4,18.5,6.4,2.5,0.9,16.3,15.5,0.7,1.4,2.1,0.125,-0.9,0.5,-0.4,0.3,False
willije01,Jerome Williams,POWER FORWARD,27,TORONTO RAPTORS,26,378,17.3,0.581,0.011,0.484,10.2,21.1,15.5,5.4,2.5,1.9,12.4,15.2,0.8,0.6,1.4,0.174,-0.4,0.5,0.2,0.2,False
willimo01,Monty Williams,SMALL FORWARD,29,ORLANDO MAGIC,82,1211,11.0,0.485,0.036,0.365,7.7,14.7,11.1,10.5,1.2,1.0,16.7,18.5,0.1,1.2,1.3,0.051,-2.8,-0.9,-3.6,-0.5,False
willisc01,Scott Williams,CENTER,32,MILWAUKEE BUCKS,66,1272,14.2,0.514,0.011,0.194,8.7,23.6,16.2,4.2,2.0,1.8,9.5,15.4,1.7,1.7,3.4,0.128,-1.7,-0.2,-1.9,0.0,False
willish01,Shammond Williams,POINT GUARD,25,SEATTLE SUPERSONICS,69,1238,15.4,0.569,0.361,0.261,3.2,9.0,6.1,24.2,1.3,0.2,16.7,17.9,2.6,0.3,2.9,0.112,2.0,-1.2,0.8,0.9,False
williwa02,Walt Williams,SMALL FORWARD,30,HOUSTON ROCKETS,72,1583,12.6,0.527,0.483,0.246,2.3,15.3,9.0,10.0,1.0,1.2,11.4,18.7,1.8,1.2,3.0,0.09,0.4,-0.4,-0.1,0.8,False
willico02,Corliss Williamson,SMALL FORWARD,27,TORONTO RAPTORS,42,886,12.1,0.51,0.006,0.4,7.1,12.5,9.7,6.3,0.9,1.0,14.5,22.6,0.3,0.6,0.8,0.045,-2.2,-1.5,-3.7,-0.4,False
willico02,Corliss Williamson,SMALL FORWARD,27,DETROIT PISTONS,27,800,18.4,0.557,0.0,0.332,7.0,15.7,11.2,6.7,2.2,0.7,10.9,22.4,1.3,1.1,2.4,0.144,0.6,1.1,1.7,0.7,False
willike02,Kevin Willis,CENTER,38,TORONTO RAPTORS,35,771,15.3,0.507,0.007,0.301,9.7,23.2,16.3,4.5,1.3,1.9,11.6,20.0,0.8,0.9,1.7,0.106,-0.9,-0.8,-1.8,0.0,False
willike02,Kevin Willis,CENTER,38,DENVER NUGGETS,43,1059,14.1,0.459,0.01,0.157,11.0,20.8,15.9,4.7,1.9,2.0,9.5,20.9,0.3,1.1,1.4,0.063,-2.4,-1.1,-3.5,-0.4,False
wingada01,David Wingate,SHOOTING GUARD,37,SEATTLE SUPERSONICS,1,9,35.8,1.0,0.0,0.0,0.0,0.0,0.0,51.5,0.0,0.0,0.0,15.0,0.1,0.0,0.1,0.448,10.7,4.6,15.3,0.0,False
wolkoru01,Rubén Wolkowyski,POWER FORWARD,27,SEATTLE SUPERSONICS,34,305,6.4,0.399,0.025,0.43,4.5,12.7,8.7,1.4,1.0,4.3,11.3,15.7,-0.3,0.2,-0.1,-0.012,-5.3,-0.6,-5.9,-0.3,False
artesro01,Metta World Peace,SMALL FORWARD,21,CHICAGO BULLS,76,2363,13.6,0.483,0.182,0.344,2.9,12.3,7.4,17.6,3.5,1.4,14.5,21.6,-0.1,2.0,1.9,0.039,-1.9,0.5,-1.3,0.4,False
wrighlo02,Lorenzen Wright,CENTER,25,ATLANTA HAWKS,71,1988,15.7,0.486,0.002,0.266,10.0,20.0,15.0,8.0,1.1,2.3,12.1,23.2,1.1,2.0,3.2,0.077,-1.0,-0.8,-1.8,0.1,False
zhizhwa01,Wang Zhizhi,CENTER,23,DALLAS MAVERICKS,5,38,14.9,0.513,0.105,0.526,3.0,17.2,10.3,0.0,0.0,0.0,4.1,29.2,0.1,0.0,0.1,0.122,-4.6,-4.2,-8.8,-0.1,False
