start_time,away_team,away_team_score,home_team,home_team_score
2001-04-18 01:00:00+00:00,SAN ANTONIO SPURS,99,PORTLAND TRAIL BLAZERS,93
2001-04-18 01:00:00+00:00,LOS ANGELES CLIPPERS,92,UTAH JAZZ,97
2001-04-18 02:30:00+00:00,DENVER NUGGETS,91,LOS ANGELES LAKERS,108
2001-04-18 23:00:00+00:00,CHARLOTTE HORNETS,97,BOSTON CELTICS,92
2001-04-18 23:00:00+00:00,CHICAGO BULLS,92,PHILADELPHIA 76ERS,86
2001-04-18 23:00:00+00:00,TORONTO RAPTORS,98,WASHINGTON WIZARDS,92
2001-04-18 23:30:00+00:00,INDIANA PACERS,105,CLEVELAND CAVALIERS,101
2001-04-18 23:30:00+00:00,DETROIT PISTONS,88,NEW YORK KNICKS,94
2001-04-19 00:00:00+00:00,MIAMI HEAT,103,ORLANDO MAGIC,91
2001-04-19 00:30:00+00:00,MINNESOTA TIMBERWOLVES,100,DALLAS MAVERICKS,120
2001-04-19 01:00:00+00:00,SACRAMENTO KINGS,100,DENVER NUGGETS,110
2001-04-19 02:00:00+00:00,SAN ANTONIO SPURS,67,SEATTLE SUPERSONICS,105
2001-04-19 02:30:00+00:00,VANCOUVER GRIZZLIES,95,GOLDEN STATE WARRIORS,81
2001-04-19 02:30:00+00:00,UTAH JAZZ,93,PHOENIX SUNS,98
2001-04-21 16:30:00+00:00,INDIANA PACERS,79,PHILADELPHIA 76ERS,78
2001-04-21 19:00:00+00:00,DALLAS MAVERICKS,86,UTAH JAZZ,88
2001-04-21 21:30:00+00:00,MINNESOTA TIMBERWOLVES,82,SAN ANTONIO SPURS,87
2001-04-22 00:30:00+00:00,CHARLOTTE HORNETS,106,MIAMI HEAT,80
2001-04-22 16:30:00+00:00,TORONTO RAPTORS,85,NEW YORK KNICKS,92
2001-04-22 19:00:00+00:00,PHOENIX SUNS,86,SACRAMENTO KINGS,83
2001-04-22 21:30:00+00:00,PORTLAND TRAIL BLAZERS,93,LOS ANGELES LAKERS,106
2001-04-23 00:30:00+00:00,ORLANDO MAGIC,90,MILWAUKEE BUCKS,103
2001-04-23 23:00:00+00:00,CHARLOTTE HORNETS,102,MIAMI HEAT,76
2001-04-24 01:30:00+00:00,MINNESOTA TIMBERWOLVES,69,SAN ANTONIO SPURS,86
2001-04-25 00:00:00+00:00,INDIANA PACERS,98,PHILADELPHIA 76ERS,116
2001-04-25 02:30:00+00:00,DALLAS MAVERICKS,98,UTAH JAZZ,109
2001-04-26 00:00:00+00:00,ORLANDO MAGIC,96,MILWAUKEE BUCKS,103
2001-04-26 02:30:00+00:00,PHOENIX SUNS,90,SACRAMENTO KINGS,116
2001-04-27 00:00:00+00:00,TORONTO RAPTORS,94,NEW YORK KNICKS,74
2001-04-27 02:30:00+00:00,PORTLAND TRAIL BLAZERS,88,LOS ANGELES LAKERS,106
2001-04-28 00:00:00+00:00,MIAMI HEAT,79,CHARLOTTE HORNETS,94
2001-04-28 17:40:00+00:00,PHILADELPHIA 76ERS,92,INDIANA PACERS,87
2001-04-28 19:00:00+00:00,UTAH JAZZ,91,DALLAS MAVERICKS,94
2001-04-28 21:30:00+00:00,SAN ANTONIO SPURS,84,MINNESOTA TIMBERWOLVES,93
2001-04-29 00:30:00+00:00,MILWAUKEE BUCKS,116,ORLANDO MAGIC,121
2001-04-29 16:30:00+00:00,NEW YORK KNICKS,97,TORONTO RAPTORS,89
2001-04-29 19:00:00+00:00,SACRAMENTO KINGS,104,PHOENIX SUNS,96
2001-04-29 21:30:00+00:00,LOS ANGELES LAKERS,99,PORTLAND TRAIL BLAZERS,86
2001-05-01 00:00:00+00:00,SAN ANTONIO SPURS,97,MINNESOTA TIMBERWOLVES,84
2001-05-01 23:00:00+00:00,MILWAUKEE BUCKS,112,ORLANDO MAGIC,104
2001-05-02 01:30:00+00:00,UTAH JAZZ,77,DALLAS MAVERICKS,107
2001-05-03 00:00:00+00:00,NEW YORK KNICKS,93,TORONTO RAPTORS,100
2001-05-03 01:00:00+00:00,PHILADELPHIA 76ERS,88,INDIANA PACERS,85
2001-05-03 02:30:00+00:00,SACRAMENTO KINGS,89,PHOENIX SUNS,82
2001-05-04 01:00:00+00:00,DALLAS MAVERICKS,84,UTAH JAZZ,83
2001-05-05 00:00:00+00:00,TORONTO RAPTORS,93,NEW YORK KNICKS,89
2001-05-05 22:30:00+00:00,DALLAS MAVERICKS,78,SAN ANTONIO SPURS,94
2001-05-06 16:40:00+00:00,CHARLOTTE HORNETS,92,MILWAUKEE BUCKS,104
2001-05-06 19:00:00+00:00,SACRAMENTO KINGS,105,LOS ANGELES LAKERS,108
2001-05-06 21:30:00+00:00,TORONTO RAPTORS,96,PHILADELPHIA 76ERS,93
2001-05-08 00:00:00+00:00,DALLAS MAVERICKS,86,SAN ANTONIO SPURS,100
2001-05-09 00:00:00+00:00,CHARLOTTE HORNETS,90,MILWAUKEE BUCKS,91
2001-05-09 02:30:00+00:00,SACRAMENTO KINGS,90,LOS ANGELES LAKERS,96
2001-05-09 23:00:00+00:00,TORONTO RAPTORS,92,PHILADELPHIA 76ERS,97
2001-05-10 01:30:00+00:00,SAN ANTONIO SPURS,104,DALLAS MAVERICKS,90
2001-05-11 00:00:00+00:00,MILWAUKEE BUCKS,92,CHARLOTTE HORNETS,102
2001-05-12 00:00:00+00:00,PHILADELPHIA 76ERS,78,TORONTO RAPTORS,102
2001-05-12 02:30:00+00:00,LOS ANGELES LAKERS,103,SACRAMENTO KINGS,81
2001-05-12 19:30:00+00:00,SAN ANTONIO SPURS,108,DALLAS MAVERICKS,112
2001-05-13 16:30:00+00:00,MILWAUKEE BUCKS,78,CHARLOTTE HORNETS,85
2001-05-13 19:00:00+00:00,PHILADELPHIA 76ERS,84,TORONTO RAPTORS,79
2001-05-13 21:30:00+00:00,LOS ANGELES LAKERS,119,SACRAMENTO KINGS,113
2001-05-15 00:00:00+00:00,DALLAS MAVERICKS,87,SAN ANTONIO SPURS,105
2001-05-16 00:30:00+00:00,CHARLOTTE HORNETS,94,MILWAUKEE BUCKS,86
2001-05-17 00:00:00+00:00,TORONTO RAPTORS,88,PHILADELPHIA 76ERS,121
2001-05-18 00:00:00+00:00,MILWAUKEE BUCKS,104,CHARLOTTE HORNETS,97
2001-05-19 00:00:00+00:00,PHILADELPHIA 76ERS,89,TORONTO RAPTORS,101
2001-05-19 22:30:00+00:00,LOS ANGELES LAKERS,104,SAN ANTONIO SPURS,90
2001-05-20 19:00:00+00:00,CHARLOTTE HORNETS,95,MILWAUKEE BUCKS,104
2001-05-20 21:30:00+00:00,TORONTO RAPTORS,87,PHILADELPHIA 76ERS,88
2001-05-22 00:30:00+00:00,LOS ANGELES LAKERS,88,SAN ANTONIO SPURS,81
2001-05-23 00:30:00+00:00,MILWAUKEE BUCKS,85,PHILADELPHIA 76ERS,93
2001-05-25 00:30:00+00:00,MILWAUKEE BUCKS,92,PHILADELPHIA 76ERS,78
2001-05-26 01:00:00+00:00,SAN ANTONIO SPURS,72,LOS ANGELES LAKERS,111
2001-05-26 21:30:00+00:00,PHILADELPHIA 76ERS,74,MILWAUKEE BUCKS,80
2001-05-27 21:30:00+00:00,SAN ANTONIO SPURS,82,LOS ANGELES LAKERS,111
2001-05-28 21:30:00+00:00,PHILADELPHIA 76ERS,89,MILWAUKEE BUCKS,83
2001-05-31 01:00:00+00:00,MILWAUKEE BUCKS,88,PHILADELPHIA 76ERS,89
2001-06-02 01:00:00+00:00,PHILADELPHIA 76ERS,100,MILWAUKEE BUCKS,110
2001-06-03 23:30:00+00:00,MILWAUKEE BUCKS,91,PHILADELPHIA 76ERS,108
2001-06-07 01:00:00+00:00,PHILADELPHIA 76ERS,107,LOS ANGELES LAKERS,101
2001-06-09 01:00:00+00:00,PHILADELPHIA 76ERS,89,LOS ANGELES LAKERS,98
2001-06-10 23:30:00+00:00,LOS ANGELES LAKERS,96,PHILADELPHIA 76ERS,91
2001-06-14 01:00:00+00:00,LOS ANGELES LAKERS,100,PHILADELPHIA 76ERS,86
2001-06-16 01:00:00+00:00,LOS ANGELES LAKERS,108,PHILADELPHIA 76ERS,96
