slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
breweco01,Corey Brewer,SMALL FORWARD,32,PHILADELPHIA 76ERS,7,140,10.8,0.484,0.286,0.265,3.1,9.6,6.4,10.0,4.0,1.1,12.8,18.8,-0.1,0.2,0.1,0.044,-5.1,1.5,-3.6,-0.1,False
breweco01,Corey Brewer,SMALL FORWARD,32,SACRAMENTO KINGS,24,352,12.0,0.562,0.405,0.405,6.3,11.1,8.6,10.3,2.6,1.2,11.2,11.5,0.5,0.4,0.8,0.115,-2.0,1.6,-0.4,0.1,False
monrogr01,Greg Monroe,CENTER,28,TORONTO RAPTORS,38,423,13.5,0.487,0.025,0.379,15.7,23.8,19.9,5.4,1.5,1.6,14.2,22.2,-0.1,0.7,0.6,0.071,-3.5,-1.4,-5.0,-0.3,False
monrogr01,Greg Monroe,CENTER,28,BOSTON CELTICS,2,5,60.5,0.6,0.0,0.0,63.9,0.0,32.0,73.4,0.0,0.0,0.0,43.3,0.1,0.0,0.1,0.535,28.0,-2.8,25.2,0.0,False
monrogr01,Greg Monroe,CENTER,28,PHILADELPHIA 76ERS,3,52,31.7,0.736,0.043,0.478,8.4,17.8,13.2,23.5,0.9,0.0,3.5,23.2,0.4,0.0,0.4,0.37,7.8,0.4,8.2,0.1,False
netora01,Raul Neto,POINT GUARD,26,UTAH JAZZ,37,474,13.4,0.558,0.373,0.205,1.4,12.6,7.1,28.7,1.4,0.7,16.6,19.0,0.5,0.6,1.1,0.116,-1.1,0.8,-0.3,0.2,False
anderju01,Justin Anderson,SMALL FORWARD,25,ATLANTA HAWKS,48,463,11.2,0.516,0.49,0.223,5.3,13.9,9.5,6.9,2.2,2.4,11.8,17.2,0.1,0.4,0.4,0.043,-2.4,-0.3,-2.7,-0.1,False
broekry01,Ryan Broekhoff,SHOOTING GUARD,28,DALLAS MAVERICKS,42,453,10.7,0.621,0.738,0.151,1.9,12.9,7.4,7.2,0.6,0.8,10.6,14.3,0.5,0.3,0.8,0.086,-0.5,-0.5,-1.0,0.1,False
wagnemo01,Moritz Wagner,CENTER,21,LOS ANGELES LAKERS,43,446,10.1,0.533,0.45,0.31,4.0,15.4,9.8,7.4,1.1,2.4,16.7,21.7,-0.3,0.5,0.2,0.02,-3.9,-0.4,-4.3,-0.3,False
mykhasv01,Svi Mykhailiuk,SMALL FORWARD,21,LOS ANGELES LAKERS,39,420,5.8,0.451,0.644,0.152,2.0,6.3,4.2,10.1,1.4,0.2,12.4,15.9,-0.4,0.3,-0.1,-0.013,-4.1,-1.1,-5.2,-0.3,False
mykhasv01,Svi Mykhailiuk,SMALL FORWARD,21,DETROIT PISTONS,3,20,9.8,0.375,0.5,0.0,5.3,5.7,5.5,28.5,2.5,0.0,11.1,19.4,0.0,0.0,0.0,0.016,0.6,-1.1,-0.5,0.0,False
blossja01,Jaron Blossomgame,SMALL FORWARD,25,CLEVELAND CAVALIERS,27,439,10.2,0.51,0.368,0.123,6.3,19.1,12.4,4.2,0.8,1.6,9.0,12.2,0.2,0.1,0.3,0.03,-1.9,-1.8,-3.8,-0.2,False
masonfr01,Frank Mason III,POINT GUARD,24,SACRAMENTO KINGS,38,435,12.4,0.502,0.379,0.337,1.4,9.0,5.1,26.3,1.7,0.8,15.6,21.8,0.0,0.3,0.3,0.033,-1.9,-1.3,-3.1,-0.1,False
adamsja01,Jaylen Adams,POINT GUARD,22,ATLANTA HAWKS,34,428,7.6,0.474,0.673,0.082,2.6,12.3,7.4,19.8,1.5,1.0,19.7,13.5,-0.1,0.2,0.1,0.011,-3.8,-0.5,-4.3,-0.2,False
leeco01,Courtney Lee,SHOOTING GUARD,33,NEW YORK KNICKS,12,160,13.7,0.527,0.34,0.298,3.8,14.1,8.8,15.1,2.4,1.1,8.6,15.5,0.2,0.1,0.3,0.087,-1.8,1.1,-0.8,0.0,False
leeco01,Courtney Lee,SHOOTING GUARD,33,DALLAS MAVERICKS,22,268,8.3,0.47,0.476,0.085,1.2,9.5,5.4,11.4,2.4,0.3,9.6,15.1,-0.1,0.3,0.2,0.028,-4.3,0.7,-3.6,-0.1,False
fultzma01,Markelle Fultz,SHOOTING GUARD,20,PHILADELPHIA 76ERS,19,427,10.5,0.452,0.09,0.239,6.6,10.6,8.7,19.5,1.9,0.9,12.7,19.3,-0.1,0.4,0.3,0.035,-3.3,0.2,-3.1,-0.1,False
allengr01,Grayson Allen,SHOOTING GUARD,23,UTAH JAZZ,38,416,7.5,0.516,0.556,0.337,0.8,5.1,3.0,8.9,0.7,1.1,13.9,24.4,-0.4,0.4,0.0,0.002,-4.2,-2.1,-6.3,-0.5,False
allenka01,Kadeem Allen,POINT GUARD,26,NEW YORK KNICKS,19,416,16.2,0.574,0.255,0.383,2.0,11.1,6.4,28.7,1.9,0.8,13.6,19.6,0.7,0.2,1.0,0.111,0.2,0.3,0.5,0.3,False
divindo01,Donte DiVincenzo,SHOOTING GUARD,22,MILWAUKEE BUCKS,27,411,9.1,0.507,0.669,0.097,4.2,11.4,8.0,9.7,1.5,1.2,12.8,15.1,0.0,0.6,0.6,0.069,-2.8,0.6,-2.2,0.0,False
jonesda03,Damian Jones,CENTER,23,GOLDEN STATE WARRIORS,24,410,15.3,0.72,0.0,0.5,8.4,11.0,9.8,8.7,1.4,5.1,15.1,11.1,1.0,0.5,1.5,0.173,-0.6,1.7,1.1,0.3,False
leuerjo01,Jon Leuer,POWER FORWARD,29,DETROIT PISTONS,41,402,13.2,0.616,0.097,0.274,7.1,19.8,13.2,5.5,1.5,0.8,15.4,16.1,0.4,0.5,0.9,0.11,-2.8,0.4,-2.5,0.0,False
mejrisa01,Salah Mejri,CENTER,32,DALLAS MAVERICKS,36,399,16.1,0.559,0.304,0.286,9.7,25.3,17.6,13.2,1.2,5.5,14.3,15.8,0.5,0.6,1.1,0.136,-1.1,1.9,0.8,0.3,False
mccawpa01,Patrick McCaw,SHOOTING GUARD,23,CLEVELAND CAVALIERS,3,53,-0.7,0.278,0.444,0.0,0.0,6.6,3.1,4.9,1.9,0.0,25.0,9.9,-0.2,0.0,-0.2,-0.137,-7.8,-3.2,-11.0,-0.1,False
mccawpa01,Patrick McCaw,SHOOTING GUARD,23,TORONTO RAPTORS,26,344,8.7,0.569,0.444,0.278,2.3,11.6,7.1,9.8,2.9,0.5,18.8,9.3,0.2,0.5,0.7,0.096,-4.4,2.7,-1.7,0.0,False
denglu01,Luol Deng,SMALL FORWARD,33,MINNESOTA TIMBERWOLVES,22,392,14.6,0.588,0.373,0.297,5.4,14.6,10.0,6.5,1.8,1.7,9.5,15.8,0.5,0.3,0.8,0.101,0.2,-0.3,0.0,0.2,False
brookma01,MarShon Brooks,SHOOTING GUARD,30,MEMPHIS GRIZZLIES,29,387,11.6,0.518,0.32,0.195,3.4,9.7,6.5,11.0,1.2,1.0,10.3,23.6,-0.2,0.3,0.1,0.018,-1.9,-1.1,-3.0,-0.1,False
feltora01,Raymond Felton,POINT GUARD,34,OKLAHOMA CITY THUNDER,33,379,11.2,0.505,0.452,0.096,1.1,8.4,4.6,18.7,1.2,1.3,9.0,16.6,0.3,0.4,0.7,0.087,-1.7,0.4,-1.3,0.1,False
leeda03,Damion Lee,SHOOTING GUARD,26,GOLDEN STATE WARRIORS,32,375,11.9,0.578,0.535,0.173,2.4,15.3,9.1,4.5,1.6,0.0,7.4,16.8,0.3,0.4,0.7,0.09,-1.2,-1.1,-2.2,0.0,False
willijo04,Johnathan Williams,CENTER,23,LOS ANGELES LAKERS,24,372,15.1,0.599,0.018,0.436,13.6,13.9,13.7,4.9,1.0,1.5,10.9,16.4,0.7,0.3,1.0,0.135,-2.0,-1.1,-3.2,-0.1,False
cartemi01,Michael Carter-Williams,POINT GUARD,27,HOUSTON ROCKETS,16,145,12.7,0.476,0.311,0.426,2.2,7.8,5.0,22.7,3.0,3.5,12.1,24.7,0.0,0.2,0.1,0.044,-2.8,1.2,-1.6,0.0,False
cartemi01,Michael Carter-Williams,POINT GUARD,27,ORLANDO MAGIC,12,227,16.1,0.44,0.306,0.435,7.4,19.6,13.5,28.9,2.4,3.3,11.9,16.1,0.2,0.4,0.6,0.134,-0.5,2.9,2.4,0.3,False
oquinky01,Kyle O'Quinn,CENTER,28,INDIANA PACERS,45,371,16.8,0.537,0.088,0.154,8.9,26.4,17.8,22.4,1.2,6.0,17.6,20.8,0.2,0.8,1.0,0.125,-2.5,3.0,0.4,0.2,False
gasolpa01,Pau Gasol,CENTER,38,SAN ANTONIO SPURS,27,330,18.0,0.544,0.114,0.432,7.3,34.4,21.0,20.2,0.7,3.6,11.8,15.8,0.6,0.5,1.1,0.16,1.6,2.3,3.9,0.5,False
gasolpa01,Pau Gasol,CENTER,38,MILWAUKEE BUCKS,3,30,1.7,0.291,0.5,0.333,0.0,31.9,16.9,7.7,0.0,2.8,22.5,12.4,-0.1,0.1,0.0,-0.063,-5.3,0.6,-4.7,0.0,False
wanambr01,Brad Wanamaker,POINT GUARD,29,BOSTON CELTICS,36,343,14.4,0.597,0.371,0.267,0.9,11.8,6.4,22.5,1.7,0.5,13.9,17.2,0.6,0.4,0.9,0.131,-1.3,0.7,-0.7,0.1,False
fryech01,Channing Frye,CENTER,35,CLEVELAND CAVALIERS,36,341,8.9,0.524,0.675,0.12,1.2,16.4,8.5,8.6,0.9,1.3,9.5,17.5,0.1,0.0,0.1,0.016,-1.7,-1.8,-3.5,-0.1,False
mcraejo01,Jordan McRae,SHOOTING GUARD,27,WASHINGTON WIZARDS,27,333,14.3,0.55,0.269,0.269,1.9,11.3,6.5,13.2,1.8,1.8,9.4,20.4,0.3,0.2,0.5,0.066,-0.9,-0.8,-1.7,0.0,False
jenkijo01,John Jenkins,SHOOTING GUARD,27,WASHINGTON WIZARDS,4,14,20.5,1.5,1.0,0.0,0.0,7.9,3.9,9.9,0.0,0.0,0.0,6.1,0.1,0.0,0.1,0.202,7.6,-1.0,6.6,0.0,False
jenkijo01,John Jenkins,SHOOTING GUARD,27,NEW YORK KNICKS,22,319,9.3,0.518,0.544,0.175,1.9,10.1,5.9,9.9,0.0,0.5,7.5,16.1,0.2,0.0,0.2,0.024,-1.4,-2.5,-3.9,-0.2,False
brookdi01,Dillon Brooks,SMALL FORWARD,23,MEMPHIS GRIZZLIES,18,330,7.6,0.499,0.328,0.246,3.0,7.6,5.3,7.6,1.5,1.1,12.3,20.9,-0.3,0.3,0.0,-0.004,-5.0,-1.2,-6.3,-0.4,False
martija01,Jarell Martin,POWER FORWARD,24,ORLANDO MAGIC,42,328,9.4,0.528,0.548,0.106,3.5,20.5,11.9,7.8,0.4,2.0,9.2,15.9,0.1,0.4,0.5,0.073,-3.7,-0.2,-3.9,-0.2,False
anderry01,Ryan Anderson,POWER FORWARD,30,PHOENIX SUNS,15,278,4.6,0.423,0.567,0.233,5.5,12.5,9.0,8.1,0.5,0.3,15.4,12.1,-0.2,0.0,-0.2,-0.039,-4.5,-1.9,-6.3,-0.3,False
anderry01,Ryan Anderson,POWER FORWARD,30,MIAMI HEAT,10,44,4.5,0.354,0.667,0.222,9.7,12.1,10.9,5.8,1.1,0.0,16.8,11.6,0.0,0.0,0.0,-0.009,-4.6,-1.9,-6.5,0.0,False
udohek01,Ekpe Udoh,CENTER,31,UTAH JAZZ,51,320,20.9,0.698,0.0,0.417,9.3,20.9,15.2,12.8,1.5,7.7,13.2,13.1,0.9,0.7,1.6,0.238,0.8,3.9,4.7,0.5,False
robinje01,Jerome Robinson,SHOOTING GUARD,21,LOS ANGELES CLIPPERS,33,320,7.2,0.491,0.518,0.082,1.0,12.2,6.8,8.3,1.6,0.7,10.2,16.7,-0.2,0.3,0.1,0.012,-4.2,-0.5,-4.7,-0.2,False
thornsi01,Sindarius Thornwell,SHOOTING GUARD,24,LOS ANGELES CLIPPERS,64,313,5.2,0.485,0.306,0.694,1.7,12.8,7.5,7.2,2.1,1.8,23.8,11.3,-0.3,0.3,0.0,0.004,-5.8,1.0,-4.7,-0.2,False
willitr02,Troy Williams,SMALL FORWARD,24,SACRAMENTO KINGS,21,312,10.5,0.531,0.449,0.153,3.9,15.9,9.7,4.7,1.5,2.2,7.9,15.0,0.1,0.3,0.4,0.064,-2.4,0.0,-2.4,0.0,False
poythal01,Alex Poythress,POWER FORWARD,25,ATLANTA HAWKS,21,305,12.2,0.571,0.284,0.358,9.8,16.6,13.1,7.7,0.6,2.8,12.2,14.2,0.4,0.2,0.5,0.086,-2.5,-1.0,-3.5,-0.1,False
anthoca01,Carmelo Anthony,POWER FORWARD,34,HOUSTON ROCKETS,10,294,10.9,0.513,0.529,0.182,3.3,17.3,10.2,2.6,0.7,2.0,5.8,20.5,0.1,0.2,0.3,0.048,-1.3,-1.4,-2.7,-0.1,False
pondequ01,Quincy Pondexter,SMALL FORWARD,30,SAN ANTONIO SPURS,53,292,13.2,0.641,0.31,0.724,3.0,14.1,8.6,10.6,1.8,0.3,14.5,13.5,0.5,0.3,0.8,0.128,-1.6,0.7,-0.9,0.1,False
williro04,Robert Williams,CENTER,21,BOSTON CELTICS,32,283,18.9,0.703,0.0,0.294,10.2,20.4,15.3,3.3,1.5,12.5,14.8,10.3,0.5,0.6,1.2,0.199,-1.7,3.4,1.8,0.3,False
beaslmi01,Michael Beasley,POWER FORWARD,30,LOS ANGELES LAKERS,26,277,15.9,0.532,0.111,0.255,4.9,17.2,11.2,14.8,1.5,3.0,13.7,29.5,-0.1,0.4,0.2,0.039,-1.9,0.5,-1.5,0.0,False
miltosh01,Shake Milton,SHOOTING GUARD,22,PHILADELPHIA 76ERS,20,268,9.3,0.483,0.506,0.08,3.7,10.0,6.9,9.2,1.4,2.3,6.2,15.0,0.1,0.3,0.3,0.059,-2.6,-0.6,-3.2,-0.1,False
ellenhe01,Henry Ellenson,POWER FORWARD,22,DETROIT PISTONS,2,25,14.8,0.551,0.4,0.2,0.0,40.9,19.7,6.2,0.0,0.0,0.0,18.8,0.0,0.0,0.1,0.149,2.1,0.2,2.2,0.0,False
ellenhe01,Henry Ellenson,POWER FORWARD,22,NEW YORK KNICKS,17,234,12.9,0.536,0.4,0.271,2.2,23.8,12.7,10.0,1.4,0.7,8.6,19.0,0.1,0.2,0.3,0.07,-1.4,-0.5,-1.9,0.0,False
reynoca01,Cameron Reynolds,SHOOTING GUARD,23,MINNESOTA TIMBERWOLVES,19,259,10.4,0.58,0.654,0.115,1.6,11.3,6.4,6.8,1.1,0.7,5.7,14.1,0.3,0.1,0.4,0.078,-1.3,-1.2,-2.5,0.0,False
washbju01,Julian Washburn,SMALL FORWARD,27,MEMPHIS GRIZZLIES,18,254,6.5,0.402,0.5,0.083,3.5,14.8,9.1,7.7,2.5,0.7,12.3,10.0,-0.2,0.3,0.1,0.023,-5.1,0.5,-4.6,-0.2,False
woodch01,Christian Wood,POWER FORWARD,23,MILWAUKEE BUCKS,13,62,17.1,0.585,0.2,0.6,7.0,24.7,16.4,4.6,0.0,0.0,8.7,23.4,0.1,0.1,0.2,0.146,0.3,-1.5,-1.3,0.0,False
woodch01,Christian Wood,POWER FORWARD,23,NEW ORLEANS PELICANS,8,189,23.4,0.613,0.228,0.446,7.2,27.0,17.3,4.9,1.7,4.3,11.3,26.9,0.3,0.3,0.6,0.152,1.7,-0.8,0.9,0.1,False
yabusgu01,Guerschon Yabusele,POWER FORWARD,23,BOSTON CELTICS,41,251,12.5,0.542,0.364,0.286,9.8,12.8,11.3,8.2,1.5,2.5,14.8,17.5,0.2,0.3,0.5,0.088,-2.5,-0.2,-2.7,0.0,False
burtode02,Deonte Burton,SHOOTING GUARD,25,OKLAHOMA CITY THUNDER,32,240,7.0,0.47,0.329,0.146,1.7,10.7,6.0,5.0,1.2,2.8,9.3,16.3,-0.2,0.3,0.1,0.027,-4.9,0.6,-4.3,-0.1,False
howardw01,Dwight Howard,CENTER,33,WASHINGTON WIZARDS,9,230,17.4,0.638,0.0,0.696,11.1,28.3,19.6,2.6,1.4,1.5,15.1,19.6,0.4,0.2,0.6,0.124,-1.3,-1.7,-3.0,-0.1,False
smithjr01,J.R. Smith,SHOOTING GUARD,33,CLEVELAND CAVALIERS,11,222,7.8,0.444,0.494,0.127,0.0,9.4,4.5,13.8,2.5,1.2,11.7,18.6,-0.3,0.1,-0.2,-0.038,-3.7,0.5,-3.2,-0.1,False
harteis01,Isaiah Hartenstein,POWER FORWARD,20,HOUSTON ROCKETS,28,221,10.0,0.562,0.146,0.341,10.3,13.3,11.8,9.4,1.6,4.6,21.6,11.8,0.2,0.3,0.5,0.101,-5.1,1.2,-3.9,-0.1,False
jonesja04,Jalen Jones,SMALL FORWARD,25,CLEVELAND CAVALIERS,16,214,11.7,0.548,0.452,0.435,5.5,12.5,8.8,4.8,2.1,0.8,9.8,16.7,0.2,0.1,0.3,0.056,-2.3,-1.9,-4.2,-0.1,False
sampsbr01,Brandon Sampson,SHOOTING GUARD,21,CHICAGO BULLS,14,214,8.5,0.567,0.483,0.1,1.5,6.7,4.1,6.8,1.8,1.2,16.1,15.2,-0.1,0.1,0.0,0.01,-3.9,-0.9,-4.7,-0.1,False
brownlo01,Lorenzo Brown,POINT GUARD,28,TORONTO RAPTORS,26,212,6.3,0.38,0.394,0.042,2.6,12.9,7.9,17.3,2.7,2.0,18.1,17.9,-0.5,0.3,-0.1,-0.027,-5.4,1.9,-3.5,-0.1,False
pinsoth01,Theo Pinson,SHOOTING GUARD,23,BROOKLYN NETS,18,211,8.1,0.49,0.63,0.301,2.0,15.9,9.0,14.1,1.4,0.0,17.9,20.0,-0.2,0.2,0.0,0.004,-3.6,0.4,-3.2,-0.1,False
sumneed01,Edmond Sumner,POINT GUARD,23,INDIANA PACERS,23,210,7.6,0.443,0.422,0.375,4.9,7.8,6.3,6.3,2.8,2.1,11.8,17.6,-0.2,0.3,0.1,0.02,-5.8,0.5,-5.3,-0.2,False
hamilda02,Daniel Hamilton,SHOOTING GUARD,23,ATLANTA HAWKS,19,204,7.1,0.455,0.383,0.1,5.0,19.5,12.1,14.5,1.4,0.4,20.3,15.7,-0.2,0.1,-0.1,-0.024,-3.6,-0.5,-4.1,-0.1,False
evansja02,Jacob Evans,SHOOTING GUARD,21,GOLDEN STATE WARRIORS,30,204,3.5,0.374,0.283,0.019,3.3,9.5,6.5,13.7,1.2,1.2,17.1,13.5,-0.3,0.2,-0.1,-0.03,-6.9,-1.2,-8.2,-0.3,False
thomakh01,Khyri Thomas,SHOOTING GUARD,22,DETROIT PISTONS,26,195,6.2,0.413,0.507,0.159,2.2,9.3,5.6,6.0,1.8,2.2,5.1,17.2,-0.2,0.2,0.0,0.005,-4.9,-0.1,-5.0,-0.2,False
adelde01,Deng Adel,SMALL FORWARD,21,CLEVELAND CAVALIERS,19,194,2.7,0.424,0.639,0.111,1.6,9.6,5.4,3.4,0.3,1.8,13.7,9.9,-0.2,0.0,-0.2,-0.054,-5.9,-1.6,-7.5,-0.3,False
smithja02,Jason Smith,CENTER,32,WASHINGTON WIZARDS,12,130,11.7,0.52,0.27,0.324,9.0,22.1,15.4,12.3,0.4,3.2,14.2,16.1,0.1,0.1,0.2,0.07,-2.7,-0.7,-3.4,0.0,False
smithja02,Jason Smith,POWER FORWARD,32,MILWAUKEE BUCKS,6,40,6.3,0.468,0.692,0.154,8.1,19.2,14.0,3.1,2.3,4.2,26.5,19.8,-0.1,0.1,0.0,-0.02,-6.8,-0.1,-6.9,-0.1,False
smithja02,Jason Smith,CENTER,32,NEW ORLEANS PELICANS,2,20,4.6,0.405,0.778,0.222,10.5,10.2,10.4,6.2,0.0,0.0,9.2,22.3,0.0,0.0,0.0,-0.049,-4.4,-4.4,-8.8,0.0,False
hensojo01,John Henson,CENTER,28,MILWAUKEE BUCKS,14,188,17.1,0.553,0.463,0.149,9.2,28.0,19.2,10.1,1.7,4.9,14.4,18.6,0.1,0.4,0.6,0.146,0.4,2.1,2.5,0.2,False
harrian01,Andrew Harrison,POINT GUARD,24,MEMPHIS GRIZZLIES,1,5,4.6,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.9,0.0,0.0,0.0,-0.013,-11.2,-4.2,-15.4,0.0,False
harrian01,Andrew Harrison,POINT GUARD,24,CLEVELAND CAVALIERS,10,144,6.6,0.467,0.359,0.41,3.0,8.9,5.8,16.3,1.4,1.2,17.8,17.0,-0.1,0.0,-0.1,-0.022,-5.6,-0.6,-6.2,-0.2,False
harrian01,Andrew Harrison,POINT GUARD,24,NEW ORLEANS PELICANS,6,38,3.1,0.349,0.833,0.167,5.5,8.1,6.8,22.3,0.0,0.0,13.4,16.1,0.0,0.0,0.0,-0.051,-6.0,-3.2,-9.2,-0.1,False
thomais02,Isaiah Thomas,SHOOTING GUARD,29,DENVER NUGGETS,12,181,7.0,0.437,0.434,0.273,3.0,4.8,3.9,18.6,1.4,0.5,14.0,30.4,-0.4,0.1,-0.3,-0.077,-4.0,-2.5,-6.5,-0.2,False
swanica01,Caleb Swanigan,POWER FORWARD,21,PORTLAND TRAIL BLAZERS,18,145,3.1,0.372,0.114,0.159,9.8,28.0,19.1,6.2,1.3,0.0,25.4,18.4,-0.4,0.2,-0.3,-0.086,-7.9,-0.3,-8.2,-0.2,False
swanica01,Caleb Swanigan,POWER FORWARD,21,SACRAMENTO KINGS,3,33,11.7,0.405,0.222,0.222,12.2,25.6,18.7,15.6,2.8,2.6,16.8,14.9,0.0,0.1,0.0,0.053,-3.8,1.1,-2.7,0.0,False
labissk01,Skal Labissière,POWER FORWARD,22,SACRAMENTO KINGS,13,113,7.0,0.517,0.367,0.367,3.6,18.7,10.9,6.8,0.8,2.3,16.7,15.3,-0.1,0.1,0.0,0.018,-5.6,-0.8,-6.4,-0.1,False
labissk01,Skal Labissière,POWER FORWARD,22,PORTLAND TRAIL BLAZERS,9,63,22.6,0.716,0.105,0.316,8.7,23.2,16.1,11.9,2.3,3.8,15.6,17.2,0.2,0.1,0.3,0.216,1.7,1.2,3.0,0.1,False
watanyu01,Yuta Watanabe,SMALL FORWARD,24,MEMPHIS GRIZZLIES,15,174,3.3,0.352,0.314,0.196,2.5,17.7,10.0,6.6,1.1,0.5,9.8,15.8,-0.4,0.2,-0.2,-0.065,-7.0,-2.1,-9.1,-0.3,False
plumlmi01,Miles Plumlee,CENTER,30,ATLANTA HAWKS,18,173,18.9,0.654,0.0,0.625,9.5,14.3,11.8,14.7,1.6,2.0,14.0,16.7,0.4,0.1,0.5,0.145,1.6,0.0,1.6,0.2,False
lemonwa01,Walt Lemon Jr.,POINT GUARD,26,CHICAGO BULLS,6,167,16.3,0.468,0.057,0.126,2.6,15.1,8.8,30.3,3.2,0.5,9.8,26.6,-0.1,0.2,0.1,0.026,-2.4,0.2,-2.2,0.0,False
bertada02,Dairis Bertāns,SHOOTING GUARD,29,NEW ORLEANS PELICANS,12,167,2.0,0.362,0.723,0.0,1.3,4.3,2.8,7.2,0.3,0.0,4.1,12.0,-0.2,0.0,-0.2,-0.054,-5.6,-3.2,-8.8,-0.3,False
bouchch01,Chris Boucher,POWER FORWARD,26,TORONTO RAPTORS,28,163,22.2,0.563,0.487,0.197,10.9,25.8,18.5,1.9,1.8,12.2,7.8,23.6,0.2,0.4,0.7,0.194,-0.2,2.8,2.6,0.2,False
robindu01,Duncan Robinson,SMALL FORWARD,24,MIAMI HEAT,15,161,7.6,0.514,0.761,0.13,1.3,11.2,6.3,4.4,1.5,0.0,7.6,14.0,0.0,0.2,0.2,0.051,-3.6,0.1,-3.5,-0.1,False
mclembe01,Ben McLemore,SHOOTING GUARD,25,SACRAMENTO KINGS,19,158,10.5,0.541,0.641,0.188,1.9,9.4,5.5,3.4,1.8,1.6,6.7,19.4,0.1,0.1,0.2,0.055,-2.1,-1.4,-3.5,-0.1,False
motlejo01,Johnathan Motley,POWER FORWARD,23,LOS ANGELES CLIPPERS,22,156,18.8,0.563,0.041,0.548,12.6,21.7,17.3,11.7,1.5,1.5,15.0,28.8,0.1,0.2,0.3,0.092,-1.2,-0.7,-1.9,0.0,False
bakerro01,Ron Baker,SHOOTING GUARD,25,NEW YORK KNICKS,11,107,4.4,0.376,0.563,0.375,1.0,6.0,3.4,16.1,2.3,0.0,13.9,8.6,0.0,0.0,0.0,0.002,-7.7,1.1,-6.6,-0.1,False
bakerro01,Ron Baker,SHOOTING GUARD,25,WASHINGTON WIZARDS,4,45,-2.0,0.0,1.0,0.0,0.0,9.8,4.8,5.1,1.1,1.9,33.3,5.7,-0.1,0.0,-0.1,-0.12,-7.9,0.0,-7.9,-0.1,False
teodomi01,Miloš Teodosić,POINT GUARD,31,LOS ANGELES CLIPPERS,15,150,6.5,0.557,0.675,0.175,2.2,8.9,5.7,28.8,0.9,0.5,32.8,18.0,-0.1,0.1,-0.1,-0.019,-3.8,-1.7,-5.4,-0.1,False
spaldra01,Ray Spalding,POWER FORWARD,21,DALLAS MAVERICKS,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.5,-5.0,-12.6,0.0,False
spaldra01,Ray Spalding,POWER FORWARD,21,PHOENIX SUNS,13,147,14.7,0.516,0.064,0.255,11.1,25.3,18.1,5.2,2.9,4.5,14.7,17.9,0.0,0.2,0.2,0.051,-4.3,-0.8,-5.1,-0.1,False
metuch01,Chimezie Metu,POWER FORWARD,21,SAN ANTONIO SPURS,29,145,6.4,0.389,0.034,0.293,6.8,20.1,13.5,12.0,2.0,1.2,18.6,24.4,-0.5,0.2,-0.3,-0.099,-7.3,-1.4,-8.7,-0.2,False
jonesje01,Jemerrio Jones,SMALL FORWARD,23,LOS ANGELES LAKERS,6,143,12.1,0.398,0.303,0.061,11.8,23.4,17.7,11.4,2.3,2.9,12.9,11.3,0.0,0.2,0.2,0.084,-2.2,2.4,0.2,0.1,False
simonan01,Anfernee Simons,SHOOTING GUARD,19,PORTLAND TRAIL BLAZERS,20,141,11.1,0.535,0.46,0.254,2.3,7.4,4.9,13.7,0.3,0.0,13.6,24.3,0.0,0.0,0.1,0.02,-1.5,-3.7,-5.3,-0.1,False
bogutan01,Andrew Bogut,CENTER,34,GOLDEN STATE WARRIORS,11,134,13.4,0.523,0.0,0.083,10.0,32.8,21.9,10.6,1.1,5.0,17.7,14.5,0.1,0.2,0.3,0.111,-3.7,0.8,-2.9,0.0,False
willicj01,C.J. Williams,SHOOTING GUARD,28,MINNESOTA TIMBERWOLVES,15,128,8.8,0.55,0.457,0.029,0.8,5.9,3.3,12.9,2.2,0.0,12.4,13.3,0.1,0.1,0.1,0.042,-3.8,0.2,-3.7,-0.1,False
sampsja02,JaKarr Sampson,SMALL FORWARD,25,CHICAGO BULLS,4,127,22.5,0.633,0.259,0.389,4.2,23.4,13.7,5.3,1.5,2.0,5.9,23.1,0.3,0.1,0.5,0.173,3.6,0.2,3.7,0.2,False
acyqu01,Quincy Acy,POWER FORWARD,28,PHOENIX SUNS,10,123,2.9,0.379,0.833,0.556,2.7,20.1,11.3,8.2,0.4,2.7,15.2,9.2,-0.1,0.0,-0.1,-0.022,-7.6,-0.5,-8.1,-0.2,False
alkinra01,Rawle Alkins,SHOOTING GUARD,21,CHICAGO BULLS,10,120,8.1,0.418,0.308,0.308,9.9,13.7,11.8,15.2,0.4,0.0,15.3,19.0,-0.1,0.0,-0.1,-0.042,-3.8,-3.5,-7.3,-0.2,False
