start_time,away_team,away_team_score,home_team,home_team_score
2018-04-04 23:00:00+00:00,DALLAS MAVERICKS,100,ORLANDO MAGIC,105
2018-04-05 00:00:00+00:00,BOSTON CELTICS,78,TORONTO RAPTORS,96
2018-04-06 00:00:00+00:00,WASHINGTON WIZARDS,115,CLEVELAND CAVALIERS,119
2018-04-06 02:30:00+00:00,MINNESOTA TIMBERWOLVES,96,DENVER NUGGETS,100
2018-04-06 00:00:00+00:00,PORTLAND TRAIL BLAZERS,94,HOUSTON ROCKETS,96
2018-04-05 23:00:00+00:00,GOLDEN STATE WARRIORS,106,INDIANA PACERS,126
2018-04-06 00:00:00+00:00,BROOKLYN NETS,119,MILWAUKEE BUCKS,111
2018-04-06 01:00:00+00:00,LOS ANGELES CLIPPERS,95,UTAH JAZZ,117
2018-04-06 23:30:00+00:00,CHICAGO BULLS,104,BOSTON CELTICS,111
2018-04-06 23:00:00+00:00,DALLAS MAVERICKS,106,DETROIT PISTONS,113
2018-04-07 02:30:00+00:00,MINNESOTA TIMBERWOLVES,113,LOS ANGELES LAKERS,96
2018-04-07 00:00:00+00:00,SACRAMENTO KINGS,94,MEMPHIS GRIZZLIES,93
2018-04-06 23:30:00+00:00,MIAMI HEAT,98,NEW YORK KNICKS,122
2018-04-06 23:00:00+00:00,CHARLOTTE HORNETS,137,ORLANDO MAGIC,100
2018-04-06 23:00:00+00:00,CLEVELAND CAVALIERS,130,PHILADELPHIA 76ERS,132
2018-04-07 02:00:00+00:00,NEW ORLEANS PELICANS,122,PHOENIX SUNS,103
2018-04-06 23:30:00+00:00,INDIANA PACERS,73,TORONTO RAPTORS,92
2018-04-06 23:00:00+00:00,ATLANTA HAWKS,103,WASHINGTON WIZARDS,97
2018-04-08 00:00:00+00:00,BROOKLYN NETS,124,CHICAGO BULLS,96
2018-04-08 00:30:00+00:00,NEW ORLEANS PELICANS,126,GOLDEN STATE WARRIORS,120
2018-04-08 00:30:00+00:00,OKLAHOMA CITY THUNDER,108,HOUSTON ROCKETS,102
2018-04-07 19:30:00+00:00,DENVER NUGGETS,134,LOS ANGELES CLIPPERS,115
2018-04-07 23:30:00+00:00,MILWAUKEE BUCKS,115,NEW YORK KNICKS,102
2018-04-08 01:00:00+00:00,PORTLAND TRAIL BLAZERS,105,SAN ANTONIO SPURS,116
2018-04-08 17:00:00+00:00,ATLANTA HAWKS,112,BOSTON CELTICS,106
2018-04-08 17:00:00+00:00,INDIANA PACERS,123,CHARLOTTE HORNETS,117
2018-04-08 22:00:00+00:00,UTAH JAZZ,112,LOS ANGELES LAKERS,97
2018-04-08 19:30:00+00:00,DETROIT PISTONS,117,MEMPHIS GRIZZLIES,130
2018-04-08 17:00:00+00:00,DALLAS MAVERICKS,97,PHILADELPHIA 76ERS,109
2018-04-09 01:00:00+00:00,GOLDEN STATE WARRIORS,117,PHOENIX SUNS,100
2018-04-08 22:00:00+00:00,ORLANDO MAGIC,101,TORONTO RAPTORS,112
2018-04-09 23:30:00+00:00,CHICAGO BULLS,105,BROOKLYN NETS,114
2018-04-10 01:00:00+00:00,PORTLAND TRAIL BLAZERS,82,DENVER NUGGETS,88
2018-04-09 23:00:00+00:00,TORONTO RAPTORS,108,DETROIT PISTONS,98
2018-04-10 02:30:00+00:00,NEW ORLEANS PELICANS,113,LOS ANGELES CLIPPERS,100
2018-04-09 23:30:00+00:00,OKLAHOMA CITY THUNDER,115,MIAMI HEAT,93
2018-04-10 00:00:00+00:00,ORLANDO MAGIC,86,MILWAUKEE BUCKS,102
2018-04-10 00:00:00+00:00,MEMPHIS GRIZZLIES,94,MINNESOTA TIMBERWOLVES,113
2018-04-09 23:30:00+00:00,CLEVELAND CAVALIERS,123,NEW YORK KNICKS,109
2018-04-10 00:30:00+00:00,SACRAMENTO KINGS,85,SAN ANTONIO SPURS,98
2018-04-10 23:30:00+00:00,PHILADELPHIA 76ERS,121,ATLANTA HAWKS,113
2018-04-11 00:30:00+00:00,PHOENIX SUNS,124,DALLAS MAVERICKS,97
2018-04-10 23:00:00+00:00,CHARLOTTE HORNETS,119,INDIANA PACERS,93
2018-04-11 02:30:00+00:00,HOUSTON ROCKETS,105,LOS ANGELES LAKERS,99
2018-04-11 01:00:00+00:00,GOLDEN STATE WARRIORS,79,UTAH JAZZ,119
2018-04-11 00:00:00+00:00,BOSTON CELTICS,101,WASHINGTON WIZARDS,113
2018-04-12 00:00:00+00:00,BROOKLYN NETS,97,BOSTON CELTICS,110
2018-04-12 00:00:00+00:00,DETROIT PISTONS,119,CHICAGO BULLS,87
2018-04-12 00:00:00+00:00,NEW YORK KNICKS,110,CLEVELAND CAVALIERS,98
2018-04-12 02:30:00+00:00,LOS ANGELES LAKERS,115,LOS ANGELES CLIPPERS,100
2018-04-12 00:00:00+00:00,TORONTO RAPTORS,109,MIAMI HEAT,116
2018-04-12 00:00:00+00:00,DENVER NUGGETS,106,MINNESOTA TIMBERWOLVES,112
2018-04-12 00:00:00+00:00,SAN ANTONIO SPURS,98,NEW ORLEANS PELICANS,122
2018-04-12 00:00:00+00:00,MEMPHIS GRIZZLIES,123,OKLAHOMA CITY THUNDER,137
2018-04-12 00:00:00+00:00,WASHINGTON WIZARDS,92,ORLANDO MAGIC,101
2018-04-12 00:00:00+00:00,MILWAUKEE BUCKS,95,PHILADELPHIA 76ERS,130
2018-04-12 02:30:00+00:00,UTAH JAZZ,93,PORTLAND TRAIL BLAZERS,102
2018-04-12 02:30:00+00:00,HOUSTON ROCKETS,83,SACRAMENTO KINGS,96
2018-04-14 19:00:00+00:00,SAN ANTONIO SPURS,92,GOLDEN STATE WARRIORS,113
2018-04-15 00:00:00+00:00,MIAMI HEAT,103,PHILADELPHIA 76ERS,130
2018-04-15 02:30:00+00:00,NEW ORLEANS PELICANS,97,PORTLAND TRAIL BLAZERS,95
2018-04-14 21:30:00+00:00,WASHINGTON WIZARDS,106,TORONTO RAPTORS,114
2018-04-15 17:00:00+00:00,MILWAUKEE BUCKS,107,BOSTON CELTICS,113
2018-04-15 19:30:00+00:00,INDIANA PACERS,98,CLEVELAND CAVALIERS,80
2018-04-16 01:00:00+00:00,MINNESOTA TIMBERWOLVES,101,HOUSTON ROCKETS,104
2018-04-15 22:30:00+00:00,UTAH JAZZ,108,OKLAHOMA CITY THUNDER,116
2018-04-17 02:30:00+00:00,SAN ANTONIO SPURS,101,GOLDEN STATE WARRIORS,116
2018-04-17 00:00:00+00:00,MIAMI HEAT,113,PHILADELPHIA 76ERS,103
2018-04-18 00:00:00+00:00,MILWAUKEE BUCKS,106,BOSTON CELTICS,120
2018-04-18 02:30:00+00:00,NEW ORLEANS PELICANS,111,PORTLAND TRAIL BLAZERS,102
2018-04-17 23:00:00+00:00,WASHINGTON WIZARDS,119,TORONTO RAPTORS,130
2018-04-18 23:00:00+00:00,INDIANA PACERS,97,CLEVELAND CAVALIERS,100
2018-04-19 01:30:00+00:00,MINNESOTA TIMBERWOLVES,82,HOUSTON ROCKETS,102
2018-04-19 00:00:00+00:00,UTAH JAZZ,102,OKLAHOMA CITY THUNDER,95
2018-04-19 23:00:00+00:00,PHILADELPHIA 76ERS,128,MIAMI HEAT,108
2018-04-20 01:00:00+00:00,PORTLAND TRAIL BLAZERS,102,NEW ORLEANS PELICANS,119
2018-04-20 01:30:00+00:00,GOLDEN STATE WARRIORS,110,SAN ANTONIO SPURS,97
2018-04-20 23:00:00+00:00,CLEVELAND CAVALIERS,90,INDIANA PACERS,92
2018-04-21 01:30:00+00:00,BOSTON CELTICS,92,MILWAUKEE BUCKS,116
2018-04-21 00:00:00+00:00,TORONTO RAPTORS,103,WASHINGTON WIZARDS,122
2018-04-21 18:30:00+00:00,PHILADELPHIA 76ERS,106,MIAMI HEAT,102
2018-04-21 23:30:00+00:00,HOUSTON ROCKETS,105,MINNESOTA TIMBERWOLVES,121
2018-04-21 21:00:00+00:00,PORTLAND TRAIL BLAZERS,123,NEW ORLEANS PELICANS,131
2018-04-22 02:00:00+00:00,OKLAHOMA CITY THUNDER,102,UTAH JAZZ,115
2018-04-23 00:30:00+00:00,CLEVELAND CAVALIERS,104,INDIANA PACERS,100
2018-04-22 17:00:00+00:00,BOSTON CELTICS,102,MILWAUKEE BUCKS,104
2018-04-22 19:30:00+00:00,GOLDEN STATE WARRIORS,90,SAN ANTONIO SPURS,103
2018-04-22 22:00:00+00:00,TORONTO RAPTORS,98,WASHINGTON WIZARDS,106
2018-04-24 00:00:00+00:00,HOUSTON ROCKETS,119,MINNESOTA TIMBERWOLVES,100
2018-04-24 02:30:00+00:00,OKLAHOMA CITY THUNDER,96,UTAH JAZZ,113
2018-04-24 23:00:00+00:00,MILWAUKEE BUCKS,87,BOSTON CELTICS,92
2018-04-25 02:30:00+00:00,SAN ANTONIO SPURS,91,GOLDEN STATE WARRIORS,99
2018-04-25 00:00:00+00:00,MIAMI HEAT,91,PHILADELPHIA 76ERS,104
2018-04-25 23:00:00+00:00,INDIANA PACERS,95,CLEVELAND CAVALIERS,98
2018-04-26 01:30:00+00:00,MINNESOTA TIMBERWOLVES,104,HOUSTON ROCKETS,122
2018-04-26 01:30:00+00:00,UTAH JAZZ,99,OKLAHOMA CITY THUNDER,107
2018-04-25 23:00:00+00:00,WASHINGTON WIZARDS,98,TORONTO RAPTORS,108
2018-04-27 00:00:00+00:00,BOSTON CELTICS,86,MILWAUKEE BUCKS,97
2018-04-28 00:00:00+00:00,CLEVELAND CAVALIERS,87,INDIANA PACERS,121
2018-04-28 02:30:00+00:00,OKLAHOMA CITY THUNDER,91,UTAH JAZZ,96
2018-04-27 23:00:00+00:00,TORONTO RAPTORS,102,WASHINGTON WIZARDS,92
2018-04-29 00:00:00+00:00,MILWAUKEE BUCKS,96,BOSTON CELTICS,112
2018-04-29 02:30:00+00:00,NEW ORLEANS PELICANS,101,GOLDEN STATE WARRIORS,123
2018-04-29 17:00:00+00:00,INDIANA PACERS,101,CLEVELAND CAVALIERS,105
2018-04-29 19:30:00+00:00,UTAH JAZZ,96,HOUSTON ROCKETS,110
2018-05-01 00:00:00+00:00,PHILADELPHIA 76ERS,101,BOSTON CELTICS,117
2018-05-02 02:30:00+00:00,NEW ORLEANS PELICANS,116,GOLDEN STATE WARRIORS,121
2018-05-02 00:00:00+00:00,CLEVELAND CAVALIERS,113,TORONTO RAPTORS,112
2018-05-03 00:00:00+00:00,UTAH JAZZ,116,HOUSTON ROCKETS,108
2018-05-04 00:30:00+00:00,PHILADELPHIA 76ERS,103,BOSTON CELTICS,108
2018-05-03 22:00:00+00:00,CLEVELAND CAVALIERS,128,TORONTO RAPTORS,110
2018-05-05 00:00:00+00:00,GOLDEN STATE WARRIORS,100,NEW ORLEANS PELICANS,119
2018-05-05 02:30:00+00:00,HOUSTON ROCKETS,113,UTAH JAZZ,92
2018-05-06 00:30:00+00:00,TORONTO RAPTORS,103,CLEVELAND CAVALIERS,105
2018-05-05 21:00:00+00:00,BOSTON CELTICS,101,PHILADELPHIA 76ERS,98
2018-05-06 19:30:00+00:00,GOLDEN STATE WARRIORS,118,NEW ORLEANS PELICANS,92
2018-05-07 00:00:00+00:00,HOUSTON ROCKETS,100,UTAH JAZZ,87
2018-05-08 00:30:00+00:00,TORONTO RAPTORS,93,CLEVELAND CAVALIERS,128
2018-05-07 22:00:00+00:00,BOSTON CELTICS,92,PHILADELPHIA 76ERS,103
2018-05-09 02:30:00+00:00,NEW ORLEANS PELICANS,104,GOLDEN STATE WARRIORS,113
2018-05-09 00:00:00+00:00,UTAH JAZZ,102,HOUSTON ROCKETS,112
2018-05-10 00:00:00+00:00,PHILADELPHIA 76ERS,112,BOSTON CELTICS,114
2018-05-13 19:30:00+00:00,CLEVELAND CAVALIERS,83,BOSTON CELTICS,108
2018-05-15 01:00:00+00:00,GOLDEN STATE WARRIORS,119,HOUSTON ROCKETS,106
2018-05-16 00:30:00+00:00,CLEVELAND CAVALIERS,94,BOSTON CELTICS,107
2018-05-17 01:00:00+00:00,GOLDEN STATE WARRIORS,105,HOUSTON ROCKETS,127
2018-05-20 00:30:00+00:00,BOSTON CELTICS,86,CLEVELAND CAVALIERS,116
2018-05-21 00:00:00+00:00,HOUSTON ROCKETS,85,GOLDEN STATE WARRIORS,126
2018-05-22 00:30:00+00:00,BOSTON CELTICS,102,CLEVELAND CAVALIERS,111
2018-05-23 01:00:00+00:00,HOUSTON ROCKETS,95,GOLDEN STATE WARRIORS,92
2018-05-24 00:30:00+00:00,CLEVELAND CAVALIERS,83,BOSTON CELTICS,96
2018-05-25 01:00:00+00:00,GOLDEN STATE WARRIORS,94,HOUSTON ROCKETS,98
2018-05-26 00:30:00+00:00,BOSTON CELTICS,99,CLEVELAND CAVALIERS,109
2018-05-27 01:00:00+00:00,HOUSTON ROCKETS,86,GOLDEN STATE WARRIORS,115
2018-05-28 00:30:00+00:00,CLEVELAND CAVALIERS,87,BOSTON CELTICS,79
2018-05-29 01:00:00+00:00,GOLDEN STATE WARRIORS,101,HOUSTON ROCKETS,92
2018-06-01 01:00:00+00:00,CLEVELAND CAVALIERS,114,GOLDEN STATE WARRIORS,124
2018-06-04 00:00:00+00:00,CLEVELAND CAVALIERS,103,GOLDEN STATE WARRIORS,122
2018-06-07 01:00:00+00:00,GOLDEN STATE WARRIORS,110,CLEVELAND CAVALIERS,102
2018-06-09 01:00:00+00:00,GOLDEN STATE WARRIORS,108,CLEVELAND CAVALIERS,85
